device_sign,user_id,ts
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088232062616073,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088132939983715,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088132931689860,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332165803559,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088132173824254,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088132961837011,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332401889905,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088432996266407,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088132908002281,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088422858561247,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088422534724971,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332404280415,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088722453045789,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088332424956460,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088532052578661,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088532042797988,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088032937282512,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332404317764,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332402940980,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088432347448360,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088132938270511,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088332155301506,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088132990474959,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332173378245,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088432994117242,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088132932463111,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088432652468387,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088622476478208,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332416238947,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088132916956491,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088332400534879,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088132947935474,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088032899706541,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332158392691,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088232386972044,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332163743217,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088432359582094,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332166924752,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088522713308449,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088132930302393,1558235971000
